0.00288702	1.08891e+07	
0.00288802	1.09009e+07	
0.00288902	1.09127e+07	
0.00289002	1.09245e+07	
0.00289102	1.09362e+07	
0.00289202	1.0948e+07	
0.00289302	1.09598e+07	
0.00289402	1.09716e+07	
0.00289502	1.09833e+07	
0.00289602	1.09951e+07	
0.00289702	1.10069e+07	
0.00289802	1.10187e+07	
0.00289902	1.10304e+07	
0.00290002	1.10422e+07	
0.00290102	1.1054e+07	
0.00290202	1.10658e+07	
0.00290302	1.10776e+07	
0.00290402	1.10893e+07	
0.00290502	1.11011e+07	
0.00290602	1.11129e+07	
0.00290702	1.11247e+07	
0.00290802	1.11364e+07	
0.00290902	1.11482e+07	
0.00291002	1.116e+07	
0.00291102	1.11718e+07	
0.00291202	1.11835e+07	
0.00291302	1.11953e+07	
0.00291402	1.12071e+07	
0.00291502	1.12189e+07	
0.00291602	1.12307e+07	
0.00291702	1.12424e+07	
0.00291802	1.12542e+07	
0.00291902	1.1266e+07	
0.00292002	1.12778e+07	
0.00292102	1.12895e+07	
0.00292202	1.13013e+07	
0.00292302	1.13131e+07	
0.00292402	1.13249e+07	
0.00292502	1.13366e+07	
0.00292602	1.13484e+07	
0.00292702	1.13602e+07	
0.00292802	1.1372e+07	
0.00292902	1.13838e+07	
0.00293002	1.13955e+07	
0.00293102	1.14073e+07	
0.00293202	1.14191e+07	
0.00293302	1.14309e+07	
0.00293402	1.14426e+07	
0.00293502	1.14544e+07	
0.00293602	1.14662e+07	
0.00293702	1.1478e+07	
0.00293802	1.14897e+07	
0.00293902	1.15015e+07	
0.00294002	1.15133e+07	
0.00294102	1.15251e+07	
0.00294202	1.15368e+07	
0.00294302	1.15486e+07	
0.00294402	1.15604e+07	
0.00294502	1.15722e+07	
0.00294602	1.1584e+07	
0.00294702	1.15957e+07	
0.00294802	1.16075e+07	
0.00294902	1.16193e+07	
0.00295002	1.16311e+07	
0.00295102	1.16428e+07	
0.00295202	1.16546e+07	
0.00295302	1.16664e+07	
0.00295402	1.16782e+07	
0.00295502	1.16899e+07	
0.00295602	1.17017e+07	
0.00295702	1.17135e+07	
0.00295802	1.17253e+07	
0.00295902	1.17371e+07	
0.00296002	1.17488e+07	
0.00296102	1.17606e+07	
0.00296202	1.17724e+07	
0.00296302	1.17842e+07	
0.00296402	1.17959e+07	
0.00296502	1.18077e+07	
0.00296602	1.18195e+07	
0.00296702	1.18313e+07	
0.00296802	1.1843e+07	
0.00296902	1.18548e+07	
0.00297002	1.18666e+07	
0.00297102	1.18784e+07	
0.00297202	1.18902e+07	
0.00297302	1.19019e+07	
0.00297402	1.19137e+07	
0.00297502	1.19255e+07	
0.00297602	1.19373e+07	
0.00297702	1.1949e+07	
0.00297802	1.19608e+07	
0.00297902	1.19726e+07	
0.00298002	1.19844e+07	
0.00298102	1.19961e+07	
0.00298202	1.20079e+07	
0.00298302	1.20197e+07	
0.00298402	1.20315e+07	
0.00298502	1.20432e+07	
0.00298602	1.2055e+07	
0.00298702	1.20668e+07	
0.00298802	1.20786e+07	
0.00298902	1.20904e+07	
0.00299002	1.21021e+07	
0.00299102	1.21139e+07	
0.00299202	1.21257e+07	
0.00299302	1.21375e+07	
0.00299402	1.21492e+07	
0.00299502	1.2161e+07	
0.00299602	1.21728e+07	
0.00299702	1.21846e+07	
0.00299802	1.21963e+07	
0.00299902	1.22081e+07	
0.00300002	1.22199e+07	
0.00300102	1.22317e+07	
0.00300202	1.22435e+07	
0.00300302	1.22552e+07	
0.00300402	1.2267e+07	
0.00300502	1.22788e+07	
0.00300602	1.22906e+07	
0.00300702	1.23023e+07	
0.00300802	1.23141e+07	
0.00300902	1.23259e+07	
0.00301002	1.23377e+07	
0.00301102	1.23494e+07	
0.00301202	1.23612e+07	
0.00301302	1.2373e+07	
0.00301402	1.23848e+07	
0.00301502	1.23965e+07	
0.00301602	1.24083e+07	
0.00301702	1.24201e+07	
0.00301802	1.24319e+07	
0.00301902	1.24437e+07	
0.00302002	1.24554e+07	
0.00302102	1.24672e+07	
0.00302202	1.2479e+07	
0.00302302	1.24908e+07	
0.00302402	1.25025e+07	
0.00302502	1.25143e+07	
0.00302602	1.25261e+07	
0.00302702	1.25379e+07	
0.00302802	1.25496e+07	
0.00302902	1.25614e+07	
0.00303002	1.25732e+07	
0.00303102	1.2585e+07	
0.00303202	1.25968e+07	
0.00303302	1.26085e+07	
0.00303402	1.26203e+07	
0.00303502	1.26321e+07	
0.00303602	1.26439e+07	
0.00303702	1.26556e+07	
0.00303802	1.26674e+07	
0.00303902	1.26792e+07	
0.00304002	1.2691e+07	
0.00304102	1.27027e+07	
0.00304202	1.27145e+07	
0.00304302	1.27263e+07	
0.00304402	1.27381e+07	
0.00304502	1.27498e+07	
0.00304602	1.27616e+07	
0.00304702	1.27734e+07	
0.00304802	1.27852e+07	
0.00304902	1.2797e+07	
0.00305002	1.28087e+07	
0.00305102	1.28205e+07	
0.00305202	1.28323e+07	
0.00305302	1.28441e+07	
0.00305402	1.28558e+07	
0.00305502	1.28676e+07	
0.00305602	1.28794e+07	
0.00305702	1.28912e+07	
0.00305802	1.29029e+07	
0.00305902	1.29147e+07	
0.00306002	1.29265e+07	
0.00306102	1.29383e+07	
0.00306202	1.29501e+07	
0.00306302	1.29618e+07	
0.00306402	1.29736e+07	
0.00306502	1.29854e+07	
0.00306602	1.29972e+07	
0.00306702	1.30089e+07	
0.00306802	1.30207e+07	
0.00306902	1.30325e+07	
0.00307002	1.30443e+07	
0.00307102	1.3056e+07	
0.00307202	1.30678e+07	
0.00307302	1.30796e+07	
0.00307402	1.30914e+07	
0.00307502	1.31032e+07	
0.00307602	1.31149e+07	
0.00307702	1.31267e+07	
0.00307802	1.31385e+07	
0.00307902	1.31503e+07	
0.00308002	1.3162e+07	
0.00308102	1.31738e+07	
0.00308202	1.31856e+07	
0.00308302	1.31974e+07	
0.00308402	1.32091e+07	
0.00308502	1.32209e+07	
0.00308602	1.32327e+07	
0.00308702	1.32445e+07	
0.00308802	1.32562e+07	
0.00308902	1.3268e+07	
0.00309002	1.32798e+07	
0.00309102	1.32916e+07	
0.00309202	1.33034e+07	
0.00309302	1.33151e+07	
0.00309402	1.33269e+07	
0.00309502	1.33387e+07	
0.00309602	1.33505e+07	
0.00309702	1.33622e+07	
0.00309802	1.3374e+07	
0.00309902	1.33858e+07	
0.00310002	1.33976e+07	
0.00310102	1.34093e+07	
0.00310202	1.34211e+07	
0.00310302	1.34329e+07	
0.00310402	1.34447e+07	
0.00310502	1.34565e+07	
0.00310602	1.34682e+07	
0.00310702	1.348e+07	
0.00310802	1.34918e+07	
0.00310902	1.35036e+07	
0.00311002	1.35153e+07	
0.00311102	1.35271e+07	
0.00311202	1.35389e+07	
0.00311302	1.35507e+07	
0.00311402	1.35624e+07	
0.00311502	1.35742e+07	
0.00311602	1.3586e+07	
0.00311702	1.35978e+07	
0.00311802	1.36096e+07	
0.00311902	1.36213e+07	
0.00312002	1.36331e+07	
0.00312102	1.36449e+07	
0.00312202	1.36567e+07	
0.00312302	1.36684e+07	
0.00312402	1.36802e+07	
0.00312502	1.3692e+07	
0.00312602	1.37038e+07	
0.00312702	1.37155e+07	
0.00312802	1.37273e+07	
0.00312902	1.37391e+07	
0.00313002	1.37509e+07	
0.00313102	1.37626e+07	
0.00313202	1.37744e+07	
0.00313302	1.37862e+07	
0.00313402	1.3798e+07	
0.00313502	1.38098e+07	
0.00313602	1.38215e+07	
0.00313702	1.38333e+07	
0.00313802	1.38451e+07	
0.00313902	1.38569e+07	
0.00314002	1.38686e+07	
0.00314102	1.38804e+07	
0.00314202	1.38922e+07	
0.00314302	1.3904e+07	
0.00314402	1.39157e+07	
0.00314502	1.39275e+07	
0.00314602	1.39393e+07	
0.00314702	1.39511e+07	
0.00314802	1.39629e+07	
0.00314902	1.39746e+07	
0.00315002	1.39864e+07	
0.00315102	1.39982e+07	
0.00315202	1.401e+07	
0.00315302	1.40217e+07	
0.00315402	1.40335e+07	
0.00315502	1.40453e+07	
0.00315602	1.40571e+07	
0.00315702	1.40688e+07	
0.00315802	1.40806e+07	
0.00315902	1.40924e+07	
0.00316002	1.41042e+07	
0.00316102	1.41159e+07	
0.00316202	1.41277e+07	
0.00316302	1.41395e+07	
0.00316402	1.41513e+07	
0.00316502	1.41631e+07	
0.00316602	1.41748e+07	
0.00316702	1.41866e+07	
0.00316802	1.41984e+07	
0.00316902	1.42102e+07	
0.00317002	1.42219e+07	
0.00317102	1.42337e+07	
0.00317202	1.42455e+07	
0.00317302	1.42573e+07	
0.00317402	1.4269e+07	
0.00317502	1.42808e+07	
0.00317602	1.42926e+07	
0.00317702	1.43044e+07	
0.00317802	1.43162e+07	
0.00317902	1.43279e+07	
0.00318002	1.43397e+07	
0.00318102	1.43515e+07	
0.00318202	1.43633e+07	
0.00318302	1.4375e+07	
0.00318402	1.43868e+07	
0.00318502	1.43986e+07	
0.00318602	1.44104e+07	
0.00318702	1.44221e+07	
0.00318802	1.44339e+07	
0.00318902	1.44457e+07	
0.00319002	1.44575e+07	
0.00319102	1.44692e+07	
0.00319202	1.4481e+07	
0.00319302	1.44928e+07	
0.00319402	1.45046e+07	
0.00319502	1.45164e+07	
0.00319602	1.45281e+07	
0.00319702	1.45399e+07	
0.00319802	1.45517e+07	
0.00319902	1.45635e+07	
0.00320002	1.45752e+07	
0.00320102	1.4587e+07	
0.00320202	1.45988e+07	
0.00320302	1.46106e+07	
0.00320402	1.46223e+07	
0.00320502	1.46341e+07	
0.00320602	1.46459e+07	
0.00320702	1.46577e+07	
0.00320802	1.46695e+07	
0.00320902	1.46812e+07	
0.00321002	1.4693e+07	
0.00321102	1.47048e+07	
0.00321202	1.47166e+07	
0.00321302	1.47283e+07	
0.00321402	1.47401e+07	
0.00321502	1.47519e+07	
0.00321602	1.47637e+07	
0.00321702	1.47754e+07	
0.00321802	1.47872e+07	
0.00321902	1.4799e+07	
0.00322002	1.48108e+07	
0.00322102	1.48226e+07	
0.00322202	1.48343e+07	
0.00322302	1.48461e+07	
0.00322402	1.48579e+07	
0.00322502	1.48697e+07	
0.00322602	1.48814e+07	
0.00322702	1.48932e+07	
0.00322802	1.4905e+07	
0.00322902	1.49168e+07	
0.00323002	1.49285e+07	
0.00323102	1.49403e+07	
0.00323202	1.49521e+07	
0.00323302	1.49639e+07	
0.00323402	1.49756e+07	
0.00323502	1.49874e+07	
0.00323602	1.49992e+07	
0.00323702	1.5011e+07	
0.00323802	1.50228e+07	
0.00323902	1.50345e+07	
0.00324002	1.50463e+07	
0.00324102	1.50581e+07	
0.00324202	1.50699e+07	
0.00324302	1.50816e+07	
0.00324402	1.50934e+07	
0.00324502	1.51052e+07	
0.00324602	1.5117e+07	
0.00324702	1.51287e+07	
0.00324802	1.51405e+07	
0.00324902	1.51523e+07	
0.00325002	1.51641e+07	
0.00325102	1.51759e+07	
0.00325202	1.51876e+07	
0.00325302	1.51994e+07	
0.00325402	1.52112e+07	
0.00325502	1.5223e+07	
0.00325602	1.52347e+07	
0.00325702	1.52465e+07	
0.00325802	1.52583e+07	
0.00325902	1.52701e+07	
0.00326002	1.52818e+07	
0.00326102	1.52936e+07	
0.00326202	1.53054e+07	
0.00326302	1.53172e+07	
0.00326402	1.5329e+07	
0.00326502	1.53407e+07	
0.00326602	1.53525e+07	
0.00326702	1.53643e+07	
0.00326802	1.53761e+07	
0.00326902	1.53878e+07	
0.00327002	1.53996e+07	
0.00327102	1.54114e+07	
0.00327202	1.54232e+07	
0.00327302	1.54349e+07	
0.00327402	1.54467e+07	
0.00327502	1.54585e+07	
0.00327602	1.54703e+07	
0.00327702	1.5482e+07	
0.00327802	1.54938e+07	
0.00327902	1.55056e+07	
0.00328002	1.55174e+07	
0.00328102	1.55292e+07	
0.00328202	1.55409e+07	
0.00328302	1.55527e+07	
0.00328402	1.55645e+07	
0.00328502	1.55763e+07	
0.00328602	1.5588e+07	
0.00328702	1.55998e+07	
0.00328802	1.56116e+07	
0.00328902	1.56234e+07	
0.00329002	1.56351e+07	
0.00329102	1.56469e+07	
0.00329202	1.56587e+07	
0.00329302	1.56705e+07	
0.00329402	1.56823e+07	
0.00329502	1.5694e+07	
0.00329602	1.57058e+07	
0.00329702	1.57176e+07	
0.00329802	1.57294e+07	
0.00329902	1.57411e+07	
0.00330002	1.57529e+07	
0.00330102	1.57647e+07	
0.00330202	1.57765e+07	
0.00330302	1.57882e+07	
0.00330402	1.58e+07	
0.00330502	1.58118e+07	
0.00330602	1.58236e+07	
0.00330702	1.58353e+07	
0.00330802	1.58471e+07	
0.00330902	1.58589e+07	
0.00331002	1.58707e+07	
0.00331102	1.58825e+07	
0.00331202	1.58942e+07	
0.00331302	1.5906e+07	
0.00331402	1.59178e+07	
0.00331502	1.59296e+07	
0.00331602	1.59413e+07	
0.00331702	1.59531e+07	
0.00331802	1.59649e+07	
0.00331902	1.59767e+07	
0.00332002	1.59884e+07	
0.00332102	1.60002e+07	
0.00332202	1.6012e+07	
0.00332302	1.60238e+07	
0.00332402	1.60356e+07	
0.00332502	1.60473e+07	
0.00332602	1.60591e+07	
0.00332702	1.60709e+07	
0.00332802	1.60827e+07	
0.00332902	1.60944e+07	
0.00333002	1.61062e+07	
0.00333102	1.6118e+07	
0.00333202	1.61298e+07	
0.00333302	1.61415e+07	
0.00333402	1.61533e+07	
0.00333502	1.61651e+07	
0.00333602	1.61769e+07	
0.00333702	1.61886e+07	
0.00333802	1.62004e+07	
0.00333902	1.62122e+07	
0.00334002	1.6224e+07	
0.00334102	1.62358e+07	
0.00334202	1.62475e+07	
0.00334302	1.62593e+07	
0.00334402	1.62711e+07	
0.00334502	1.62829e+07	
0.00334602	1.62946e+07	
0.00334702	1.63064e+07	
0.00334802	1.63182e+07	
0.00334902	1.633e+07	
0.00335002	1.63417e+07	
0.00335102	1.63535e+07	
0.00335202	1.63653e+07	
0.00335302	1.63771e+07	
0.00335402	1.63889e+07	
0.00335502	1.64006e+07	
0.00335602	1.64124e+07	
0.00335702	1.64242e+07	
0.00335802	1.6436e+07	
0.00335902	1.64477e+07	
0.00336002	1.64595e+07	
0.00336102	1.64713e+07	
0.00336202	1.64831e+07	
0.00336302	1.64948e+07	
0.00336402	1.65066e+07	
0.00336502	1.65184e+07	
0.00336602	1.65302e+07	
0.00336702	1.6542e+07	
0.00336802	1.65537e+07	
0.00336902	1.65655e+07	
0.00337002	1.65773e+07	
0.00337102	1.65891e+07	
0.00337202	1.66008e+07	
0.00337302	1.66126e+07	
0.00337402	1.66244e+07	
0.00337502	1.66362e+07	
0.00337602	1.66479e+07	
0.00337702	1.66597e+07	
0.00337802	1.66715e+07	
0.00337902	1.66833e+07	
0.00338002	1.6695e+07	
0.00338102	1.67068e+07	
0.00338202	1.67186e+07	
0.00338302	1.67304e+07	
0.00338402	1.67422e+07	
0.00338502	1.67539e+07	
0.00338602	1.67657e+07	
0.00338702	1.67775e+07	
0.00338802	1.67893e+07	
0.00338902	1.6801e+07	
0.00339002	1.68128e+07	
0.00339102	1.68246e+07	
0.00339202	1.68364e+07	
0.00339302	1.68481e+07	
0.00339402	1.68599e+07	
0.00339502	1.68717e+07	
0.00339602	1.68835e+07	
0.00339702	1.68953e+07	
0.00339802	1.6907e+07	
0.00339902	1.69188e+07	
0.00340002	1.69306e+07	
0.00340102	1.69424e+07	
0.00340202	1.69541e+07	
0.00340302	1.69659e+07	
0.00340402	1.69777e+07	
0.00340502	1.69895e+07	
0.00340602	1.70012e+07	
0.00340702	1.7013e+07	
0.00340802	1.70248e+07	
0.00340902	1.70366e+07	
0.00341002	1.70484e+07	
0.00341102	1.70601e+07	
0.00341202	1.70719e+07	
0.00341302	1.70837e+07	
0.00341402	1.70955e+07	
0.00341502	1.71072e+07	
0.00341602	1.7119e+07	
0.00341702	1.71308e+07	
0.00341802	1.71426e+07	
0.00341902	1.71543e+07	
0.00342002	1.71661e+07	
0.00342102	1.71779e+07	
0.00342202	1.71897e+07	
0.00342302	1.72014e+07	
0.00342402	1.72132e+07	
0.00342502	1.7225e+07	
0.00342602	1.72368e+07	
0.00342702	1.72486e+07	
0.00342802	1.72603e+07	
0.00342902	1.72721e+07	
0.00343002	1.72839e+07	
0.00343102	1.72957e+07	
0.00343202	1.73074e+07	
0.00343302	1.73192e+07	
0.00343402	1.7331e+07	
0.00343502	1.73428e+07	
0.00343602	1.73545e+07	
0.00343702	1.73663e+07	
0.00343802	1.73781e+07	
0.00343902	1.73899e+07	
0.00344002	1.74017e+07	
0.00344102	1.74134e+07	
0.00344202	1.74252e+07	
0.00344302	1.7437e+07	
0.00344402	1.74488e+07	
0.00344502	1.74605e+07	
0.00344602	1.74723e+07	
0.00344702	1.74841e+07	
0.00344802	1.74959e+07	
0.00344902	1.75076e+07	
0.00345002	1.75194e+07	
0.00345102	1.75312e+07	
0.00345202	1.7543e+07	
0.00345302	1.75547e+07	
0.00345402	1.75665e+07	
0.00345502	1.75783e+07	
0.00345602	1.75901e+07	
0.00345702	1.76019e+07	
0.00345802	1.76136e+07	
0.00345902	1.76254e+07	
0.00346002	1.76372e+07	
0.00346102	1.7649e+07	
0.00346202	1.76607e+07	
0.00346302	1.76725e+07	
0.00346402	1.76843e+07	
0.00346502	1.76961e+07	
0.00346602	1.77078e+07	
0.00346702	1.77196e+07	
0.00346802	1.77314e+07	
0.00346902	1.77432e+07	
0.00347002	1.7755e+07	
0.00347102	1.77667e+07	
0.00347202	1.77785e+07	
0.00347302	1.77903e+07	
0.00347402	1.78021e+07	
0.00347502	1.78138e+07	
0.00347602	1.78256e+07	
0.00347702	1.78374e+07	
0.00347802	1.78492e+07	
0.00347902	1.78609e+07	
0.00348002	1.78727e+07	
0.00348102	1.78845e+07	
0.00348202	1.78963e+07	
0.00348302	1.7908e+07	
0.00348402	1.79198e+07	
0.00348502	1.79316e+07	
0.00348602	1.79434e+07	
0.00348702	1.79552e+07	
0.00348802	1.79669e+07	
0.00348902	1.79787e+07	
0.00349002	1.79905e+07	
0.00349102	1.80023e+07	
0.00349202	1.8014e+07	
0.00349302	1.80258e+07	
0.00349402	1.80376e+07	
0.00349502	1.80494e+07	
0.00349602	1.80611e+07	
0.00349702	1.80729e+07	
0.00349802	1.80847e+07	
0.00349902	1.80965e+07	
0.00350002	1.81083e+07	
0.00350102	1.812e+07	
0.00350202	1.81318e+07	
0.00350302	1.81436e+07	
0.00350402	1.81554e+07	
0.00350502	1.81671e+07	
0.00350602	1.81789e+07	
0.00350702	1.81907e+07	
0.00350802	1.82025e+07	
0.00350902	1.82142e+07	
0.00351002	1.8226e+07	
0.00351102	1.82378e+07	
0.00351202	1.82496e+07	
0.00351302	1.82614e+07	
0.00351402	1.82731e+07	
0.00351502	1.82849e+07	
0.00351602	1.82967e+07	
0.00351702	1.83085e+07	
0.00351802	1.83202e+07	
0.00351902	1.8332e+07	
0.00352002	1.83438e+07	
0.00352102	1.83556e+07	
0.00352202	1.83673e+07	
0.00352302	1.83791e+07	
0.00352402	1.83909e+07	
0.00352502	1.84027e+07	
0.00352602	1.84144e+07	
0.00352702	1.84262e+07	
0.00352802	1.8438e+07	
0.00352902	1.84498e+07	
0.00353002	1.84616e+07	
0.00353102	1.84733e+07	
0.00353202	1.84851e+07	
0.00353302	1.84969e+07	
0.00353402	1.85087e+07	
0.00353502	1.85204e+07	
0.00353602	1.85322e+07	
0.00353702	1.8544e+07	
0.00353802	1.85558e+07	
0.00353902	1.85675e+07	
0.00354002	1.85793e+07	
0.00354102	1.85911e+07	
0.00354202	1.86029e+07	
0.00354302	1.86147e+07	
0.00354402	1.86264e+07	
0.00354502	1.86382e+07	
0.00354602	1.865e+07	
0.00354702	1.86618e+07	
0.00354802	1.86735e+07	
0.00354902	1.86853e+07	
0.00355002	1.86971e+07	
0.00355102	1.87089e+07	
0.00355202	1.87206e+07	
0.00355302	1.87324e+07	
0.00355402	1.87442e+07	
0.00355502	1.8756e+07	
0.00355602	1.87678e+07	
0.00355702	1.87795e+07	
0.00355802	1.87913e+07	
0.00355902	1.88031e+07	
0.00356002	1.88149e+07	
0.00356102	1.88266e+07	
0.00356202	1.88384e+07	
0.00356302	1.88502e+07	
0.00356402	1.8862e+07	
0.00356502	1.88737e+07	
0.00356602	1.88855e+07	
0.00356702	1.88973e+07	
0.00356802	1.89091e+07	
0.00356902	1.89208e+07	
0.00357002	1.89326e+07	
0.00357102	1.89444e+07	
0.00357202	1.89562e+07	
0.00357302	1.8968e+07	
0.00357402	1.89797e+07	
0.00357502	1.89915e+07	
0.00357602	1.90033e+07	
0.00357702	1.90151e+07	
0.00357802	1.90268e+07	
0.00357902	1.90386e+07	
0.00358002	1.90504e+07	
0.00358102	1.90622e+07	
0.00358202	1.90739e+07	
0.00358302	1.90857e+07	
0.00358402	1.90975e+07	
0.00358502	1.91093e+07	
0.00358602	1.91211e+07	
0.00358702	1.91328e+07	
0.00358802	1.91446e+07	
0.00358902	1.91564e+07	
0.00359002	1.91682e+07	
0.00359102	1.91799e+07	
0.00359202	1.91917e+07	
0.00359302	1.92035e+07	
0.00359402	1.92153e+07	
0.00359502	1.9227e+07	
0.00359602	1.92388e+07	
0.00359702	1.92506e+07	
0.00359802	1.92624e+07	
0.00359902	1.92741e+07	
0.00360002	1.92859e+07	
0.00360102	1.92977e+07	
0.00360202	1.93095e+07	
0.00360302	1.93213e+07	
0.00360402	1.9333e+07	
0.00360502	1.93448e+07	
0.00360602	1.93566e+07	
0.00360702	1.93684e+07	
0.00360802	1.93801e+07	
0.00360902	1.93919e+07	
0.00361002	1.94037e+07	
0.00361102	1.94155e+07	
0.00361202	1.94272e+07	
0.00361302	1.9439e+07	
0.00361402	1.94508e+07	
0.00361502	1.94626e+07	
0.00361602	1.94744e+07	
0.00361702	1.94861e+07	
0.00361802	1.94979e+07	
0.00361902	1.95097e+07	
0.00362002	1.95215e+07	
0.00362102	1.95332e+07	
0.00362202	1.9545e+07	
0.00362302	1.95568e+07	
0.00362402	1.95686e+07	
0.00362502	1.95803e+07	
0.00362602	1.95921e+07	
0.00362702	1.96039e+07	
0.00362802	1.96157e+07	
0.00362902	1.96274e+07	
0.00363002	1.96392e+07	
0.00363102	1.9651e+07	
0.00363202	1.96628e+07	
0.00363302	1.96746e+07	
0.00363402	1.96863e+07	
0.00363502	1.96981e+07	
0.00363602	1.97099e+07	
0.00363702	1.97217e+07	
0.00363802	1.97334e+07	
0.00363902	1.97452e+07	
0.00364002	1.9757e+07	
0.00364102	1.97688e+07	
0.00364202	1.97805e+07	
0.00364302	1.97923e+07	
0.00364402	1.98041e+07	
0.00364502	1.98159e+07	
0.00364602	1.98277e+07	
0.00364702	1.98394e+07	
0.00364802	1.98512e+07	
0.00364902	1.9863e+07	
0.00365002	1.98748e+07	
0.00365102	1.98865e+07	
0.00365202	1.98983e+07	
0.00365302	1.99101e+07	
0.00365402	1.99219e+07	
0.00365502	1.99336e+07	
0.00365602	1.99454e+07	
0.00365702	1.99572e+07	
0.00365802	1.9969e+07	
0.00365902	1.99808e+07	
0.00366002	1.99925e+07	
0.00366102	2.00043e+07	
0.00366202	2.00161e+07	
0.00366302	2.00279e+07	
0.00366402	2.00396e+07	
0.00366502	2.00514e+07	
0.00366602	2.00632e+07	
0.00366702	2.0075e+07	
0.00366802	2.00867e+07	
0.00366902	2.00985e+07	
0.00367002	2.01103e+07	
0.00367102	2.01221e+07	
0.00367202	2.01338e+07	
0.00367302	2.01456e+07	
0.00367402	2.01574e+07	
0.00367502	2.01692e+07	
0.00367602	2.0181e+07	
0.00367702	2.01927e+07	
0.00367802	2.02045e+07	
0.00367902	2.02163e+07	
0.00368002	2.02281e+07	
0.00368103	2.02398e+07	
0.00368203	2.02516e+07	
0.00368303	2.02634e+07	
0.00368403	2.02752e+07	
0.00368503	2.02869e+07	
0.00368603	2.02987e+07	
0.00368703	2.03105e+07	
0.00368803	2.03223e+07	
0.00368903	2.03341e+07	
0.00369003	2.03458e+07	
0.00369103	2.03576e+07	
0.00369203	2.03694e+07	
0.00369303	2.03812e+07	
0.00369403	2.03929e+07	
0.00369503	2.04047e+07	
0.00369603	2.04165e+07	
0.00369703	2.04283e+07	
0.00369803	2.044e+07	
0.00369903	2.04518e+07	
0.00370003	2.04636e+07	
0.00370103	2.04754e+07	
0.00370203	2.04872e+07	
0.00370303	2.04989e+07	
0.00370403	2.05107e+07	
0.00370503	2.05225e+07	
0.00370603	2.05343e+07	
0.00370703	2.0546e+07	
0.00370803	2.05578e+07	
0.00370903	2.05696e+07	
0.00371003	2.05814e+07	
0.00371103	2.05931e+07	
0.00371203	2.06049e+07	
0.00371303	2.06167e+07	
0.00371403	2.06285e+07	
0.00371503	2.06402e+07	
0.00371603	2.0652e+07	
0.00371703	2.06638e+07	
0.00371803	2.06756e+07	
0.00371903	2.06874e+07	
0.00372003	2.06991e+07	
0.00372103	2.07109e+07	
0.00372203	2.07227e+07	
0.00372303	2.07345e+07	
0.00372403	2.07462e+07	
0.00372503	2.0758e+07	
0.00372603	2.07698e+07	
0.00372703	2.07816e+07	
0.00372803	2.07933e+07	
0.00372903	2.08051e+07	
0.00373003	2.08169e+07	
0.00373103	2.08287e+07	
0.00373203	2.08405e+07	
0.00373303	2.08522e+07	
0.00373403	2.0864e+07	
0.00373503	2.08758e+07	
0.00373603	2.08876e+07	
0.00373703	2.08993e+07	
0.00373803	2.09111e+07	
0.00373903	2.09229e+07	
0.00374003	2.09347e+07	
0.00374103	2.09464e+07	
0.00374203	2.09582e+07	
0.00374303	2.097e+07	
0.00374403	2.09818e+07	
0.00374503	2.09935e+07	
0.00374603	2.10053e+07	
0.00374703	2.10171e+07	
0.00374803	2.10289e+07	
0.00374903	2.10407e+07	
0.00375003	2.10524e+07	
0.00375103	2.10642e+07	
0.00375203	2.1076e+07	
0.00375303	2.10878e+07	
0.00375403	2.10995e+07	
0.00375503	2.11113e+07	
0.00375603	2.11231e+07	
0.00375703	2.11349e+07	
0.00375803	2.11466e+07	
0.00375903	2.11584e+07	
0.00376003	2.11702e+07	
0.00376103	2.1182e+07	
0.00376203	2.11938e+07	
0.00376303	2.12055e+07	
0.00376403	2.12173e+07	
0.00376503	2.12291e+07	
0.00376603	2.12409e+07	
0.00376703	2.12526e+07	
0.00376803	2.12644e+07	
0.00376903	2.12762e+07	
0.00377003	2.1288e+07	
0.00377103	2.12997e+07	
0.00377203	2.13115e+07	
0.00377303	2.13233e+07	
0.00377403	2.13351e+07	
0.00377503	2.13468e+07	
0.00377603	2.13586e+07	
0.00377703	2.13704e+07	
0.00377803	2.13822e+07	
0.00377903	2.1394e+07	
0.00378003	2.14057e+07	
0.00378103	2.14175e+07	
0.00378203	2.14293e+07	
0.00378303	2.14411e+07	
0.00378403	2.14528e+07	
0.00378503	2.14646e+07	
0.00378603	2.14764e+07	
0.00378703	2.14882e+07	
0.00378803	2.14999e+07	
0.00378903	2.15117e+07	
0.00379003	2.15235e+07	
0.00379103	2.15353e+07	
0.00379203	2.15471e+07	
0.00379303	2.15588e+07	
0.00379403	2.15706e+07	
0.00379503	2.15824e+07	
0.00379603	2.15942e+07	
0.00379703	2.16059e+07	
0.00379803	2.16177e+07	
0.00379903	2.16295e+07	
0.00380003	2.16413e+07	
0.00380103	2.1653e+07	
0.00380203	2.16648e+07	
0.00380303	2.16766e+07	
0.00380403	2.16884e+07	
0.00380503	2.17002e+07	
0.00380603	2.17119e+07	
0.00380703	2.17237e+07	
0.00380803	2.17355e+07	
0.00380903	2.17473e+07	
0.00381003	2.1759e+07	
0.00381103	2.17708e+07	
0.00381203	2.17826e+07	
0.00381303	2.17944e+07	
0.00381403	2.18061e+07	
0.00381503	2.18179e+07	
0.00381603	2.18297e+07	
0.00381703	2.18415e+07	
0.00381803	2.18532e+07	
0.00381903	2.1865e+07	
